company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
QAwerk,software-testing,"QAwerk is a software testing company based in Ukraine. Founded in 2015, the team of 3 specializes in application testing.",5.0,(3 Reviews),Arctype; Union54; Zazu; Evolv Technologies,QAwerk provides ongoing software testing for a development firm. Their testing has covered a complex platform with many database integrations and SQL queries — they test builds weekly and share reports monthly.,"['Business services', 'eCommerce', 'Education', 'Gaming', 'Information technology']","Kyiv, Ukraine",10 - 49 employees,"$10,000+"
QA UTOR,software-testing,"UTOR is a QA company that helps grow agile development teams and implement their business ideas with high-quality work. Founded in 2016 in Dnipro, Ukraine, UTOR hosts a team of 60 engineers from across Eastern Europe. UTOR can jump on any project and cover QA needs – from creating test strategies to providing different types of testing and setting up a CI framework. UTOR also has experience with agile development in financial, advertising, e-commerce, marketing, education, fitness, and medical markets. ",5.0,(29 Reviews),RunwaySale; Round Pegs; ZIVA; Manage your Car,UTOR did application testing and QA.,"['Business services', 'eCommerce', 'Education', 'Financial services']","Tallinn, Estonia",50 - 249 employees,"$5,000+"
AppSierra,software-testing,"AppSierra Solutions is a software testing company based in Noida, India, with an office in New Delhi. Founded in 2015, their team currently consists of less than 10 employees. They offer services in application testing, custom software development, and mobile app development. They primarily serve clients in the consumer products, e-commerce, and media industries.
 ",4.9,(31 Reviews),Swiggy; Uchi.Ru; Barcode Inc; Stax by Fattmerchant,AppSierra Solutions developed a financial app for Android.,"['Advertising & marketing', 'Arts, entertainment & music', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Information technology', 'Media']","Noida, India",50 - 249 employees,"$5,000+"
Trigent Software,software-testing,"Trigent is a software development company based in Southborough, MA company, with two additional offices in India. Trigent and its over 500 development experts provide offshore software development, application testing, and ECM consulting to companies for their clients. ",4.8,(50 Reviews),Navistar; NEPC; Honeywell; HDFleet,"Trigent Software integrates carrier APIs into a web-based logistics platform so that end users can leverage third-party services. They’re responsible for maintenance, upkeep, and enhancement.","['Education', 'Financial services', 'Medical', 'Manufacturing', 'Supply Chain, Logistics, and Transport']","Southborough, MA",250 - 999 employees,"$10,000+"
TestFort QA Lab,software-testing,"TestFort QA Lab is a software testing and QA company headquartered in Kharkiv, Ukraine, with offices in Beverly Hills and Lviv, Ukraine. Founded in 2001, their team of over 50 experts provides application testing solutions primarily to mid-market firms, as well as small and large companies. They have experience working with companies from the fields of IT, business services, and financial services, among others.",4.9,(6 Reviews),The Huffington Post; Skype; Distractify; Microsoft,"TestFort QA Lab was hired to build a project management platform for a software product company. Using Node.js, Golang, and other tech, the client wanted a platform that was functional on varied web platforms.","['Arts, entertainment & music', 'eCommerce', 'Financial services', 'Medical']","L'viv, Ukraine",50 - 249 employees,"$10,000+"
ILoveMyQA,software-testing,"ILoveMyQA, an application testing company, is located in Vancouver, Canada. Launched in 2018, the small team focuses on application testing.",5.0,(5 Reviews),,ILoveMyQA provides QA engineering services for a software development agency. The team participates in stand-ups with the client to identify priorities and ensure tasks are completed without any bugs or issues.,"['eCommerce', 'Education', 'Financial services', 'Information technology']","Vancouver, Canada",10 - 49 employees,"$1,000+"
Aimprosoft,software-testing,"Aimprosoft is a software development company that offers a wide range of services for a successful digital transformation. More than 15 years of market presence helped us obtain profound knowledge of product creation and become strong advocates of a customer-centric approach with a deep understanding of our clients' needs. The arsenal of our software engineers encompasses 50 technologies that help them enhance the capabilities of our customers' businesses, increase their revenue, and modernize outdated processes.  ",4.7,(15 Reviews),Virtual1 Ltd; PR.Business; Motive Retail; RealiseMe,Aimprosoft is developing the front- and backend of a cloud-based application for a SaaS real estate startup using AWS CDK. They’ve built features with nested functions and tested them using Chrome DevTools.,"['eCommerce', 'Education', 'Medical', 'Retail', 'Telecommunications']","Ivano-Frankivs'k, Ukraine",250 - 999 employees,"$5,000+"
Reactive Hive,software-testing,"Reactive Hive is a Sofia, Bulgaria-based application testing company. The small company was established in 2020. Their team focuses on application testing.",5.0,(5 Reviews),Omnyfy; Kaiyo; Jamersan; SonoHealth,"Reactive Hive was hired by a furniture marketplace to support their manual testing efforts. They're tasked with documenting new features, doing automated tests, and assisting in field tech issue resolutions.","['eCommerce', 'Education', 'Gaming', 'Medical', 'Hospitality & leisure', 'Information technology']","Sofia, Bulgaria",10 - 49 employees,"$1,000+"
Testscenario,software-testing,"Testscenario is a software testing company based in Cleveland, Ohio. Founded in 2014, their team of 14 employees provides marketing strategy, web design, and business consulting services.",4.9,(9 Reviews),Procure Network; Blaze; Prodo; Forks Over Knives,"TestScenario did comprehensive user testing of an online ordering platform using iOS, Android, and web interfaces.","['Advertising & marketing', 'eCommerce', 'Financial services', 'Gaming', 'Medical', 'Information technology', 'Media']","Ahmedabad, India",10 - 49 employees,"$1,000+"
QAlified,software-testing,"QAlified is a software testing and quality assurance company based in Montevideo, Uruguay, with an office in Santa Rosa, Calif. The company, founded in 1992, has a team of more than ten that provides application testing services. QAlified serves mid-market and other-sized companies and institutions in various industries that include financial services, government, and IT.",4.8,(10 Reviews),GeneXus Consulting; Brightwell; SoyDelivery; Loog Guitars,A software company partnered with QAlified in order to improve the quality and reduce the cost of new versions of their existing ERP.,"['eCommerce', 'Financial services', 'Government', 'Medical', 'Information technology']","Montevideo, Uruguay",10 - 49 employees,Undisclosed
Binary Studio,software-testing,"Binary Studio is a software development firm headquartered in Lviv, Ukraine with an office in San Francisco. Founded in 2005, the team of 72 specializes in web development, custom software development, and IT managed services. They work primarily with midmarket-level and small businesses, focusing on gambling, telecommunications, and business services.",4.9,(45 Reviews),Binary Studio mainly focuses on establishing strategic partnerships with SMBs. The projects we develop either have global impact on communities; or are used by hundred thousands users; or even by companies giants from the Fortune 500. Here we present a short list of our customers and some of the projects we’ve been working on recently.,Binary Studio has developed a mobile app for a pavement management software company. They conducted a discovery session and moved the client's framework to the cloud.,"['Business services', 'Education', 'Medical', 'Hospitality & leisure', 'Information technology', 'Politics', 'Real estate']","Winchester, United Kingdom",50 - 249 employees,"$25,000+"
iBeta Quality Assurance,software-testing,"iBeta Quality Assurance is a software testing company in Aurora, Colorado. Founded in 1999, they have about 90 employees and provide application testing services.",5.0,(1 Reviews),Hasbro; Ricoh; Express; Quiznos,"iBeta Quality Assurance provides QA for a printer manufacturer as it prepares a new product for launch. They work with a .NET server, and .NET, iOS, and Android applications.","['Advertising & marketing', 'Business services', 'eCommerce', 'Education', 'Financial services', 'Government', 'Medical', 'Hospitality & leisure', 'Information technology', 'Media']","Aurora, CO",50 - 249 employees,"$1,000+"
QAble Testlab Private Limited,software-testing,"QAble is a software testing company based in Ahmedabad, India. The company, founded in 2018, has a team of more than ten that provides application testing and IT strategy consulting services. QAble serves small and larger-sized companies in various industries that include hospitality & leisure, IT, and e-commerce.",4.9,(6 Reviews),Upwork; Flipkart; Marriott Bonvoy; HDFC Bank,QAble provides development services to a food tech company. The team needs to test different company platforms that can streamline the client's QA process and minimize their release cycle.,"['eCommerce', 'Financial services', 'Gaming', 'Medical', 'Hospitality & leisure', 'Information technology']","Ahmedabad, India",10 - 49 employees,"$5,000+"
"Unosquare, LLC",software-testing,"Founded in 2009, Unosquare, LLC is headquartered in Lake Oswego, Ore. with other locations in Guadalajara, Mexico, and Belfast, U.K. With more than 600 employees, they provide software testing and development services, combined with their staff augmentation services to meet software engineering needs, using nearshore development professionals.",4.9,(19 Reviews),Vesta; Harvard Business Publishing; Foundation Medicine; Edwards Lifesciences,"Unosquare, LLC is helping a health tech company manage their network operations center, create a help desk, and conduct research and tests for all their DevOps. ","['Advertising & marketing', 'Automotive', 'Business services', 'eCommerce', 'Education', 'Financial services', 'Medical', 'Hospitality & leisure', 'Information technology', 'Legal']","Lake Oswego, OR",250 - 999 employees,"$25,000+"
Andersen Inc.,software-testing,"Andersen is an international custom software development company that, among other things, specializes in healthcare software development. Since its founding in 2007, the company has opened more than ten development centers and about ten sales offices worldwide. More than 2700 highly qualified specialists work on developing, customizing corporate IT solutions, web applications, and mobile applications. Andersen has completed over 950 projects and received hundreds of positive reviews from clients worldwide. Today the company is working on over 250 projects. Our technology stack includes .NET, C#, Java, Python, PHP, Node.js, TypeScript, Golang, C++, JavaScript, Angular, React.js, Vue.js, HTML, CSS, Java (Android), Swift / Objective C (iOS), React Native, and more. We also offer manual and automated testing, business and data analysis, UI/UX design, DevOps services, IT security management, and L1, L2, L3 support.",4.9,(98 Reviews),Samsung; Johnson & Johnson; GlobePayroll; Siemens,"Andersen Inc. redeveloped a website for a healthcare company that shifted from investigational to commercial use. They built a sitemap, graphics, and animations and added new functionalities.","['eCommerce', 'Financial services', 'Medical', 'Information technology', 'Media', 'Supply Chain, Logistics, and Transport']","New York, NY","1,000 - 9,999 employees","$25,000+"
SJ Innovation LLC,software-testing,"SJ Innovation is an IT solutions provider based in New York, with offices in Ukraine, India, and Bangladesh. The company, founded in 2004, has more than 140 employees and provides web development, mobile app development, and application testing services to small and midmarket companies in various industries.",5.0,(31 Reviews),Johnson & Johnson USA; Janssen Pharmaceuticals; TeachersPayTeachers; Council on Foreign Relations,SJ Innovation LLC was hired by a news and discussion platform to help them migrate from Drupal to WordPress. They're tasked with building a new WordPress site for the client.,"['eCommerce', 'Education', 'Financial services', 'Gaming', 'Government', 'Medical', 'Hospitality & leisure', 'Non-profit', 'Utilities']","New York, NY",50 - 249 employees,"$1,000+"
Solvd Inc.,software-testing,"Solvd, Inc. is a global QA and software engineering company with 11+ years in business. The custom software development company has headquarters in the USA, 7 development centers in Ukraine, Poland, Georgia, Argentina, Brazil and Mexico, and a sales office in Hungary.
The growing team of 600+ professionals delivers software and testing solutions to medium and enterprise-size businesses and provides Software QA Consulting services.
320+ completed projects celebrate the results of working with clients in fitness, fintech, e-commerce, transportation, healthcare and other niches.
Solvd focuses on long-term partnerships and helps clients create market-dominant products. World-renowned names – Under Armour, NerdWallet and MyFitnessPal – top the list of the company's successful cooperation cases.
Clients trust our software development outsourcing company to reinforce their engineering teams with the best talents and innovative ideas. They turn to Solvd for Software Development services and assistance in creating and refining various software solutions that users choose out of multiple offers on the market. With professional help, they quickly grow their revenues, scale teams up, reach out to new audiences, and hit business targets.
In addition, Solvd has free test automation courses to train new skilled professionals and open up more career opportunities. ",5.0,(21 Reviews),NerdWallet; MyFitnessPal; Famous Industries; TriPointLab,"Solvd Inc. offered QA services for a content marketing agency. After a website assessment, they provided detailed reports with recommendations and strategies for optimizing the site's performance.","['Business services', 'Financial services', 'Medical', 'Information technology', 'Media', 'Retail', 'Supply Chain, Logistics, and Transport']","Roseville, CA",250 - 999 employees,"$10,000+"
10Pearls,software-testing,"Based in Vienna, VA, 10Pearls designs and maintains apps for various companies. The company and its nearly 350 employees have experience in cybersecurity, product development, and UX/UI design.",4.9,(29 Reviews),HughesNet; Johnson & Johnson; PayPal; CocaCola,"10Pearls used AWS and Google Maps to build an app that displays the status and location of pharmacies, dialysis clinics, and healthcare facilities during emergencies. The platform houses 200,000 data points.","['Education', 'Financial services', 'Medical', 'Energy & natural resources', 'Telecommunications']","Washington, DC","1,000 - 9,999 employees","$50,000+"
Soflab Technology,software-testing,,5.0,(1 Reviews),eCommerce; Financial services; Business services; Information Technology,Soflab Technology was hired by a digital lending platform to perform security testing on their platform. The team also provided security auditing and optimization recommendations.,"['Business services', 'eCommerce', 'Financial services', 'Medical', 'Information technology']","Warszawa, Poland",250 - 999 employees,"$5,000+"
BugRaptors,software-testing,"BugRaptors is a software testing company based in Mohali, India with an office in California. Founded in 2016, the team of 31 specializes in application testing. They work primarily with small business clients in the gaming and real estate industries.",4.7,(3 Reviews),FDI; Mammoth Surveillance; Enigma Digital Ltd.; Maplarge,BugRaptors provided application testing for a location intelligence company. The team conducts daily tests for 1-2 hours on a minimum of 15 devices.,"['Arts, entertainment & music', 'Automotive', 'Education', 'Financial services', 'Gaming', 'Government', 'Medical', 'Information technology', 'Real estate', 'Retail']","Sahibzada Ajit Singh Nagar, India",50 - 249 employees,"$1,000+"
KiwiQA Services,software-testing,"Established in 2009, KiwiQA Services is a software testing firm that is headquartered in Sydney. The company, which has 50 employees and a second office in Ahmedabad, India, offers testing services to clients of various sizes in many different industries.",4.9,(5 Reviews),Genix Venture; GameForge; Insider.in; Falkorny,"KiwiQA Services conducted a vulnerability assessment and penetration testing for a development company. After uncovering several flaws, the team delivered a security report and recommendations for improvements.","['eCommerce', 'Financial services', 'Medical', 'Hospitality & leisure', 'Information technology', 'Media', 'Real estate', 'Supply Chain, Logistics, and Transport']","Bella Vista, Australia",50 - 249 employees,"$10,000+"
Tremend Software Consulting,software-testing,"Tremend Software Consulting is a software engineering company in Bucharest, Romania; Aliso Viejo, Calif.; and Brasov, Romania. Founded in 2005, they have about 337 employees that serve mostly midmarket and small-business clients in the financial, IT, and telecommunications sectors. Services include IT managed services, custom software development, and e-commerce development. ",4.8,(10 Reviews),Orange; ING Bank; Carrefour; Actility,"Tremend Software Consulting was hired to develop a mobile app for a healthcare clinic. They are to integrate and develop mobile streaming into the app, along with other useful features.","['Automotive', 'eCommerce', 'Financial services', 'Medical', 'Information technology', 'Retail', 'Telecommunications']","București, Romania","1,000 - 9,999 employees","$10,000+"
Surf,software-testing,,5.0,(32 Reviews),KFC; Société Générale; MARS; Forbes,"Surf is tasked with developing a web and mobile app for a fast-food restaurant chain. Using Flutter, they have integrated features, such as a dashboard with performance metrics, daily checklists, and ratings.","['Business services', 'eCommerce', 'Financial services', 'Medical']","Wilmington, DE",50 - 249 employees,"$100,000+"
Testvox,software-testing,"Testvox is an application testing firm based in Calicut, India. Founded in 2017, their team of 8 serves clients in the financial services and e-commerce sectors. Services include automated testing and performance testing.",4.4,(11 Reviews),Cosmos; Northladder; Alyousuf Exchange; Fotopia,"Testvox did testing for an Android mobile app and an AngularJS web app. They tested performance, UI/UX, device compatibility, and features.","['eCommerce', 'Education', 'Financial services']","Bengaluru, India",10 - 49 employees,"$5,000+"
TestArmy,software-testing,"TestArmy is a QA and software testing agency based in Wroclaw, Poland. Founded in 2010, TestArmy's team of 66 employees provides application testing, UX/UI design, and cybersecurity services primarily for small and midmarket businesses.",4.8,(27 Reviews),Samsung; Philips; Credit Agricole; Naspers,"A software development company has hired TestArmy to provide IT consulting services. Their efforts include testing, compliance, and QA for the client's software.","['Business services', 'eCommerce', 'Financial services', 'Medical', 'Information technology']","Wrocław, Poland",50 - 249 employees,"$5,000+"
Forte Group,software-testing,"Headquartered in Chicago, Forte Group is an international IT firm with offices in Belarus and Ukraine. With over 250 employees, the agency specializes in web development, e-commerce development, and application testing in addition to other software and app services. ",4.9,(20 Reviews),BMO Harris Bank; Serta Simmons Bedding; CNH Industrial; Verizon,Forte Group provided staff augmentation services. Their team supplied QA testers and data migration services. ,"['Business services', 'eCommerce', 'Financial services', 'Hospitality & leisure', 'Information technology', 'Legal', 'Manufacturing', 'Supply Chain, Logistics, and Transport']","Boca Raton, IL",250 - 999 employees,"$50,000+"
MAS Global Consulting,software-testing,"MAS Global Consulting is a software development consulting firm that was founded in 2013. Their 154-person team also is headquartered in Palm Harbor, Fla. and has offices in Medellin, Colombia. They offer custom software development, application testing, and enterprise app modernization to predominantly enterprises in manufacturing, financial services, and health care.",4.6,(8 Reviews),Johnson Controls; Clarios; Fortune500 Corporation in the Finance Industry,A retail intelligence solution company hired MAS Global Consulting to provide software development. They handed a team of engineers assigned to various projects and acted as part of their organization.,"['Automotive', 'Financial services', 'GPS, Navigation & GIS', 'Medical', 'Manufacturing']","Tampa, FL",250 - 999 employees,"$100,000+"
XBOSoft,software-testing,"Founded in 2007, XBOSoft is a software QA and testing services company based in Reston, Va. The team of 43 specializes in application testing. ",4.9,(9 Reviews),Blackline - Financial Accounting; Mobile Medsoft - Healthcare; Akva - Norwegian Fishery Mgmt; Whil - Personal Health Mgmt,XBOSoft provided QA testing for mobile games in China using multiple mobile networks and internet service providers to benchmark in-app network performance.,"['eCommerce', 'Financial services', 'Gaming', 'Medical', 'Information technology']","Reston, VA",50 - 249 employees,"$1,000+"
Scalo,software-testing,"Scalo is a software solutions company based in Wroclay, Poland. The company, founded in 2007, has around 500 employees and provides custom software development, IT staff augmentation, web development, application testing, and IT strategy consulting services. Scalo serves mid-market and other-sized companies in various industries that include financial services, IT, and manufacturing.",4.7,(18 Reviews),Change Donations; ELSA; Satori Analytics; ING,Scalo has augmented a technology company's development capabilities. The vendor has provided Python developers that worked together with the client's team for projects.,"['Automotive', 'Business services', 'Consumer products & services', 'Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Media', 'Telecommunications', 'Supply Chain, Logistics, and Transport']","Wrocław, Poland",250 - 999 employees,"$5,000+"
QA Madness,software-testing,"QA Madness is a software testing company based in Vilnius, Lithuania with an office in Ukraine. Founded in 2008, the team of 58 specializes in application testing. They work with midmarket and enterprise clients primarily in the eCommerce industry.",4.8,(29 Reviews),"Orderly, Varis, Vaimo, DotcomWeavers, Lunaphore,  Solarflare studio, Fishermen Labs, Naduvi, Rock Paper Reality, Acumen Commercial Insights",QA Madness has been hired by a management revenue company for web app testing services. They are tasked with testing two applications and collaborating with the internal team of developers.,"['Advertising & marketing', 'eCommerce', 'Education', 'Financial services', 'Medical', 'Media', 'Supply Chain, Logistics, and Transport']","Vilnius, Lithuania",50 - 249 employees,Undisclosed
ScienceSoft,software-testing,"​​​​​ScienceSoft is a software development and IT consulting company located in the US, Europe and the Middle East. The company was founded in 1989. The team of 700+ IT experts provides services for all-around enterprise IT management: web, mobile and desktop app development; IT infrastructure management; L1-L3 support; testing; cybersecurity. They work with startups, mid-market and enterprise clients, including Fortune 500 companies, in healthcare, finance, retail, and other business domains.",4.8,(36 Reviews),Ford Motor Company; Deloitte; eBay; Walmart,A telecommunications-focused technology distribution company partnered with ScienceSoft to develop a number of web/mobile apps and APIs using scrum agile methodology. They most recently built a backend in PHP/Symfony 2 framework and created a message queuing system for an Android app. ,"['Financial services', 'Medical', 'Manufacturing']","McKinney, TX",250 - 999 employees,"$5,000+"
Binmile Technologies,software-testing,"Custom software development firm BinMile Technologies Pvt. Ltd. Was established in 2017. Headquartered in Noida, India, their midsize team specializes in custom software development, CRM consulting and SI, web development, ux/ui design, and more.",5.0,(4 Reviews),Indigo; Adani; Nanovest; Prodigi,Binmile Technologies is creating a custom LMS for an EdTech company. The team uses an open-source LMS and enhances its features to meet requirements. The goal is to make it customizable for various solutions.,"['eCommerce', 'Education', 'Financial services', 'Information technology']","Claymont, DE",250 - 999 employees,"$10,000+"
TechAID Solutions,software-testing,"TechAID Solutions, an application testing company, was founded in 2010. The firm offers application testing, web development, and mobile app development and has a small team. The firm is based in Jacksonville, Florida.",5.0,(2 Reviews),,"TechAID Solutions provided web development services for a luxury services company. They created a concise, yet functional website and integrated social media channels for client acquisition efforts.","['eCommerce', 'Education', 'Financial services', 'Medical', 'Media', 'Supply Chain, Logistics, and Transport']","Jacksonville, FL",10 - 49 employees,Undisclosed
Appquarterz Technologies,software-testing,"AppQuarterz Technologies is an application testing company. The small Faridabad, India-based firm was established in 2019. Their services include application testing, search engine optimization, social media marketing, mobile app development, and more.",5.0,(2 Reviews),Skalex,A SaaS firm partners with Appquarterz Technologies to test their digital asset exchange software. They create and implement test cases for manual and automated testing.,"['Advertising & marketing', 'Arts, entertainment & music', 'eCommerce', 'Education', 'Gaming', 'Medical', 'Information technology', 'Real estate', 'Retail']","Faridabad, India",10 - 49 employees,"$1,000+"
Devlane,software-testing,"IT staff augmentation company Devlane is located in Montevideo, Uruguay. They offer IT staff augmentation, IT strategy consulting, web development, mobile app development, and more and were established in 2020.",5.0,(11 Reviews),,Devlane augmented an influencer marketing firm's developers with people in different languages. The team helped with QA and portal management.,"['Business services', 'Consumer products & services', 'eCommerce', 'Information technology', 'Retail']","Montevideo, Uruguay",50 - 249 employees,"$10,000+"
Fleek IT Solutions,software-testing,"Fleek IT Solutions is a software testing company based in Noida, India. Founded in 2016, their team of fewer than 20 employees provides custom application testing services such as API testing and mobile app testing.",5.0,(10 Reviews),Ignite.online; BerkeleyLights; Genesys; Digital Bureau,"Fleek IT Solutions provided integration, system, and load testing for a variety of applications, including web, iOS, and Android solutions.","['Advertising & marketing', 'eCommerce', 'Education', 'Gaming', 'Medical', 'Media', 'Telecommunications']","Noida, India",50 - 249 employees,"$10,000+"
Cadabra Studio,software-testing,"Cadabra Studio is a digital design and development agency based in Dnipro, Ukraine. Founded in 2015, Cadabra has a staff of 25 specialists, most of whom are full-stack developers. Cadabra provides development for web and mobile applications, custom software, and UI/UX design.",5.0,(21 Reviews),,Cadabra Studio has designed the UI/UX for a mobile app company. They have created a brain map and fixed the UI/UX of the app.,"['Education', 'Financial services', 'Medical', 'Real estate']","Wilmington, DE",10 - 49 employees,"$5,000+"
